Stage,Group,Planet,N_Count,V_statistic,p_value,Sig
Flare_All,Total,399_lon,39034,0.4996,0.0,**
Flare_All,C-Class,399_lon,26654,0.5126,0.0,**
Flare_All,M-Class,399_lon,4824,0.4893,0.0,**
Flare_All,B-Class,399_lon,7127,0.4933,0.0,**
Flare_All,X-Class,399_lon,429,0.4917,2.3685575277691155e-88,**
Flare_All,C-Class,599_lon,26654,0.0301,1.974809970569737e-19,**
Flare_All,Total,499_lon,39034,0.0207,4.0724406406756473e-13,**
Flare_All,Total,599_lon,39034,0.0186,2.0486801646905437e-10,**
Flare_All,B-Class,299_lon,7127,0.0431,3.1706777827818257e-10,**
Flare_All,C-Class,499_lon,26654,0.022,6.591043914842154e-10,**
Flare_All,B-Class,699_lon,7127,0.0421,9.667275518394194e-10,**
Flare_All,M-Class,199_lon,4824,0.0466,6.03669025921525e-08,**
Flare_All,M-Class,499_lon,4824,0.0464,7.062726858389976e-08,**
Flare_All,B-Class,799_lon,7127,0.0357,9.009032611195586e-07,**
Flare_All,Total,299_lon,39034,0.0145,4.5363826932885436e-06,**
Flare_All,B-Class,899_lon,7127,0.0333,8.051181903064214e-06,**
Flare_All,C-Class,299_lon,26654,0.0162,4.27406954699587e-05,**
Flare_All,C-Class,899_lon,26654,0.0159,6.811949744160806e-05,**
Flare_All,Total,899_lon,39034,0.0124,0.0002737231972608578,**
Flare_All,C-Class,199_lon,26654,0.0139,0.0013437217110613873,**
Flare_All,C-Class,799_lon,26654,0.0132,0.0033369570125102456,**
Flare_All,B-Class,599_lon,7127,0.0244,0.0062119111604145415,**
Flare_All,C-Class,699_lon,26654,0.0121,0.012151355878780103,*
Flare_All,Total,199_lon,39034,0.0099,0.01275715301120373,*
Flare_All,Total,699_lon,39034,0.0099,0.013200261740731526,*
Flare_All,X-Class,899_lon,429,0.0919,0.01731236680001619,*
Flare_All,X-Class,599_lon,429,0.0899,0.0224329642934753,*
Flare_All,Total,799_lon,39034,0.0094,0.025688122549327987,*
Flare_All,M-Class,699_lon,4824,0.0266,0.026391365818106916,*
Flare_All,M-Class,599_lon,4824,0.0257,0.039757036278074476,*
Flare_All,M-Class,799_lon,4824,0.0254,0.04465565044064285,*
Flare_All,B-Class,499_lon,7127,0.0207,0.04851985028699217,*
Flare_All,M-Class,299_lon,4824,0.0241,0.07408822226395205,
Flare_All,B-Class,199_lon,7127,0.0198,0.07428058028528489,
Flare_All,X-Class,199_lon,429,0.0788,0.08600088922200133,
Flare_All,X-Class,299_lon,429,0.0788,0.08614522082605763,
Flare_All,X-Class,799_lon,429,0.0736,0.14735010587874323,
Flare_All,M-Class,899_lon,4824,0.022,0.15358359141690942,
Flare_All,X-Class,499_lon,429,0.0705,0.19734418342154714,
Flare_All,X-Class,699_lon,429,0.0532,0.6572493448365492,
