Stage,Group,Planet,N,V_statistic,p_value,Sig
Dissipation,Total,399_lon,27870,0.609,0.0,**
Dissipation,Small <100,399_lon,27541,0.6096,0.0,**
Onset,Small <100,399_lon,31241,0.5825,0.0,**
Onset,Total,399_lon,33278,0.5823,0.0,**
Onset,Medium 100-500,399_lon,1984,0.6277,0.0,**
Duration,Small <100,399_lon,69759,0.602,0.0,**
Duration,Medium 100-500,399_lon,5813,0.6045,0.0,**
Duration,Total,399_lon,75678,0.6012,0.0,**
All,Total,399_lon,256824,0.523,0.0,**
All,Medium 100-500,399_lon,86883,0.5207,0.0,**
All,Small <100,399_lon,151201,0.5253,0.0,**
All,Large 500-2000,399_lon,18110,0.5348,0.0,**
Daily,Small <100,399_lon,8268,0.6067,0.0,**
Daily,Total,399_lon,8301,0.6063,0.0,**
All,XLarge >2000,399_lon,630,0.5687,2.926667590692037e-190,**
Dissipation,Medium 100-500,399_lon,318,0.6836,1.97101319611895e-145,**
Duration,Large 500-2000,399_lon,106,0.5922,7.203049824757922e-34,**
Onset,Large 500-2000,399_lon,53,0.7195,2.46359895942796e-26,**
All,Large 500-2000,599_lon,18110,0.029,6.748798781170098e-12,**
All,Total,599_lon,256824,0.0077,8.090618750999512e-12,**
All,Small <100,899_lon,151201,0.0096,8.636986231315334e-11,**
Daily,Medium 100-500,399_lon,29,0.6049,3.905751043527307e-09,**
All,Medium 100-500,499_lon,86883,0.0108,1.1363539381374861e-07,**
All,Medium 100-500,599_lon,86883,0.0108,1.2099026181645545e-07,**
All,Total,699_lon,256824,0.0062,1.9404643832224775e-07,**
All,Medium 100-500,299_lon,86883,0.0106,2.9235064992907965e-07,**
All,Total,899_lon,256824,0.006,7.97785553822612e-07,**
Daily,Total,899_lon,8301,0.0303,1.317035017522432e-05,**
Duration,Total,699_lon,75678,0.01,1.6901591730004195e-05,**
Daily,Small <100,899_lon,8268,0.03,1.8945368852410342e-05,**
All,Medium 100-500,699_lon,86883,0.0091,2.8193333501726814e-05,**
Dissipation,Small <100,899_lon,27541,0.016,3.743224219740308e-05,**
All,Large 500-2000,499_lon,18110,0.0195,5.315647357429291e-05,**
Dissipation,Total,899_lon,27870,0.0157,5.6858638799025006e-05,**
All,Total,499_lon,256824,0.0051,7.324922753074143e-05,**
Duration,Small <100,699_lon,69759,0.0097,9.835177690922541e-05,**
Onset,Small <100,899_lon,31241,0.0143,0.00012770701469719194,**
Duration,Large 500-2000,699_lon,106,0.2414,0.00014461268890049607,**
All,Large 500-2000,799_lon,18110,0.0178,0.00042500657052038003,**
Dissipation,Large 500-2000,399_lon,11,0.6576,0.0005738625175175938,**
