Period_days,Conj_Ratio,Conj_p,Opp_Ratio,Opp_p,Asym,Name
3881.0824403520187,99.09,0.8991,106.39,0.3437,-7.3,Fake_001
2222.448276772659,95.81,0.5554,108.06,0.1878,-12.24,Fake_002
4300.059703561343,99.14,0.9331,92.33,0.2158,6.81,Fake_003
3501.9717438438515,102.59,0.6374,93.42,0.1718,9.18,Fake_004
516.1778720438651,121.59,0.014,100.17,0.9411,21.42,Fake_005
4879.330640601942,87.0,0.0619,93.12,0.3337,-6.12,Fake_006
3817.641524852247,103.48,0.5914,106.37,0.3197,-2.89,Fake_007
3941.018311120921,95.2,0.4535,97.66,0.7253,-2.46,Fake_008
684.1624817439521,102.01,0.7732,101.7,0.7632,0.31,Fake_009
2279.4103925830573,92.14,0.2178,91.23,0.1778,0.92,Fake_010
1885.4502199512772,83.3,0.04,91.4,0.2617,-8.1,Fake_011
4637.486694800579,113.71,0.05,92.54,0.2997,21.17,Fake_012
3237.1323443992897,107.57,0.2078,93.76,0.3616,13.81,Fake_013
4122.669985690609,97.79,0.7413,98.8,0.8751,-1.01,Fake_014
2244.9002841952893,105.29,0.4076,89.69,0.0799,15.6,Fake_015
1174.8316728346456,99.88,0.993,87.3,0.0699,12.57,Fake_016
2795.194695728382,97.94,0.7712,93.07,0.2138,4.87,Fake_017
365.89541771566786,0.0,0.6294,261.66,0.012,-261.66,Fake_018
4146.774301363282,89.55,0.1099,100.65,0.9471,-11.1,Fake_019
3176.738775654221,99.21,0.959,97.58,0.7493,1.64,Fake_020
3802.5343134226005,94.12,0.3656,99.57,0.975,-5.45,Fake_021
1804.9035422428483,109.48,0.1439,97.68,0.7053,11.79,Fake_022
4854.955220754771,100.37,1.0,104.6,0.5215,-4.22,Fake_023
4470.949550544879,94.79,0.4615,101.19,0.9051,-6.39,Fake_024
3902.9983105151214,93.13,0.2837,88.52,0.046,4.6,Fake_025
1013.4616038672395,98.32,0.7473,97.36,0.6753,0.96,Fake_026
2360.268968448819,96.24,0.5574,93.39,0.2877,2.85,Fake_027
266.82864064678245,103.4,0.5654,105.4,0.4655,-2.01,Fake_028
813.7329857343617,98.05,0.8571,92.65,0.2318,5.4,Fake_029
3431.0923185501506,102.47,0.6074,100.51,0.9091,1.96,Fake_030
3736.5726717436946,101.35,0.8032,100.02,1.0,1.33,Fake_031
4839.173175549339,94.61,0.4356,114.86,0.01,-20.25,Fake_032
1662.8355227838522,102.39,0.6833,91.84,0.2218,10.55,Fake_033
1883.775544872601,93.16,0.3916,97.47,0.7732,-4.31,Fake_034
2374.3012658152493,91.24,0.1898,95.1,0.5075,-3.86,Fake_035
987.8832274672142,93.07,0.2917,94.94,0.4236,-1.87,Fake_036
693.1114514105847,106.8,0.3097,106.4,0.3596,0.39,Fake_037
2404.739384818372,112.44,0.1059,100.13,1.0,12.31,Fake_038
1173.2012778018764,105.5,0.4715,99.48,0.8991,6.02,Fake_039
3365.579273678426,104.87,0.4056,96.42,0.5694,8.46,Fake_040
2213.9019984180372,106.22,0.2917,94.68,0.4036,11.54,Fake_041
4171.757070486296,107.99,0.2358,100.18,0.969,7.81,Fake_042
3516.312254911133,93.92,0.3237,99.28,0.9311,-5.36,Fake_043
1596.2148748411032,98.88,0.7672,105.14,0.3257,-6.26,Fake_044
4169.686016906246,90.78,0.1479,105.43,0.3996,-14.65,Fake_045
4033.5835696091694,104.92,0.3936,97.21,0.6913,7.71,Fake_046
1968.0179761993636,100.26,0.9091,97.42,0.8192,2.85,Fake_047
1477.2241144547083,92.03,0.2078,90.17,0.1019,1.86,Fake_048
3428.3527446761286,100.06,0.971,82.68,0.002,17.38,Fake_049
741.7747938660835,94.85,0.4755,92.58,0.2597,2.26,Fake_050
1039.545602251786,100.21,1.0,96.3,0.5175,3.91,Fake_051
86.44323526747729,95.03,0.5215,86.07,0.04,8.96,Fake_052
3945.275668635585,100.15,0.997,105.09,0.4256,-4.94,Fake_053
3341.0117401305592,94.07,0.3117,107.04,0.2657,-12.98,Fake_054
3540.568624200359,108.21,0.1838,110.86,0.0679,-2.65,Fake_055
3914.608703558741,97.56,0.7353,105.92,0.3636,-8.36,Fake_056
2321.6330889147825,104.27,0.4376,94.34,0.2797,9.93,Fake_057
2865.268919966824,99.05,0.953,102.27,0.6513,-3.21,Fake_058
741.9951407319044,91.74,0.2138,94.93,0.4935,-3.19,Fake_059
616.9238640030685,105.27,0.4396,99.29,0.9171,5.98,Fake_060
3358.5946608628346,92.95,0.2138,95.06,0.3956,-2.12,Fake_061
2381.926220408506,102.69,0.7173,106.0,0.3876,-3.31,Fake_062
2847.9187270818848,102.36,0.6314,98.46,0.7832,3.9,Fake_063
3836.7443442093268,105.04,0.4575,107.31,0.2657,-2.27,Fake_064
3191.8556840029246,104.74,0.4955,110.81,0.0679,-6.07,Fake_065
2790.2180332570792,103.14,0.6274,100.05,0.987,3.1,Fake_066
2818.075445689797,102.29,0.6673,103.57,0.5015,-1.28,Fake_067
1554.5529854099304,104.68,0.4216,94.18,0.3696,10.49,Fake_068
202.54828111130007,102.1,0.7413,106.74,0.2138,-4.64,Fake_069
2211.7510767001936,100.25,0.975,104.17,0.5295,-3.92,Fake_070
1112.1941304566694,94.7,0.4735,110.8,0.1538,-16.1,Fake_071
2072.216786436949,100.04,0.983,90.5,0.1918,9.54,Fake_072
4274.345212677422,98.85,0.8931,98.74,0.8871,0.11,Fake_073
1208.0004550334368,96.03,0.4775,104.68,0.4136,-8.65,Fake_074
338.5985713608768,117.73,0.7612,64.51,0.3696,53.22,Fake_075
1442.8502655088828,103.33,0.6054,103.2,0.5994,0.12,Fake_076
1503.2891009450839,87.47,0.022,98.86,0.8871,-11.39,Fake_077
3326.4867478981305,93.16,0.2917,94.5,0.3976,-1.34,Fake_078
2807.309154089328,112.21,0.04,96.7,0.5934,15.51,Fake_079
3930.296135076747,99.01,0.9011,105.57,0.3616,-6.55,Fake_080
3338.3520246205685,101.24,0.8432,93.92,0.3217,7.32,Fake_081
2061.614964128349,95.76,0.6234,95.65,0.5554,0.11,Fake_082
4079.4009040968717,98.58,0.8551,98.04,0.8112,0.54,Fake_083
876.5159535431344,101.51,0.9031,100.4,0.981,1.11,Fake_084
162.42476201260936,96.44,0.6653,96.54,0.6593,-0.1,Fake_085
495.7369108394267,92.52,0.2438,110.46,0.1019,-17.94,Fake_086
3625.678785452429,97.6,0.7393,104.06,0.4156,-6.46,Fake_087
2336.2922897443677,103.9,0.5155,92.29,0.1878,11.61,Fake_088
848.2953062163289,97.72,0.8571,90.91,0.2278,6.81,Fake_089
2530.1716367616496,95.08,0.4456,92.0,0.2617,3.08,Fake_090
803.9449084301837,103.66,0.5594,103.36,0.6014,0.3,Fake_091
3496.785856634793,95.27,0.3457,98.74,0.7932,-3.46,Fake_092
2258.473564091452,106.05,0.3377,102.3,0.7433,3.74,Fake_093
1936.0550691775882,115.78,0.05,94.79,0.5754,20.99,Fake_094
1542.4848412819888,105.3,0.3576,99.88,0.979,5.43,Fake_095
3169.898835938498,103.98,0.5495,107.55,0.2717,-3.57,Fake_096
1840.9724222392827,100.27,0.989,96.41,0.5714,3.86,Fake_097
483.86710061469995,90.31,0.1838,91.19,0.2178,-0.88,Fake_098
634.1292154965508,92.02,0.3237,102.1,0.7752,-10.07,Fake_099
4811.393439520097,93.89,0.4136,96.43,0.5954,-2.55,Fake_100
